user_id,timestamp,group,landing_page,converted
89376,2022-01-26 12:23:12,treatment,new,0
67327,2021-01-19 04:11:35,control,old,0
90100,2022-08-12 18:10:04,control,old,0
62729,2022-02-23 17:12:00,treatment,new,0
76733,2022-07-19 04:59:44,treatment,new,0
13823,2022-11-06 18:57:41,control,old,0
38828,2022-12-22 19:57:41,control,old,0
95344,2022-09-09 07:20:49,control,old,0
75017,2021-05-21 17:50:40,control,old,0
18559,2021-06-21 07:57:20,control,old,0
75195,2022-07-24 14:34:52,control,old,0
83575,2022-06-18 16:19:31,control,old,0
14314,2021-08-23 13:59:15,control,old,1
11522,2021-11-19 05:49:30,control,old,0
4073,2022-02-17 17:52:36,treatment,new,0
9705,2022-07-18 19:02:30,control,old,1
98671,2021-12-16 23:40:45,treatment,new,0
83578,2022-09-29 05:28:11,control,old,0
75223,2021-01-18 07:14:42,treatment,new,0
67368,2022-07-16 15:05:07,treatment,new,0
83858,2021-06-27 15:57:12,treatment,new,1
74044,2021-07-18 18:02:44,treatment,new,0
65585,2021-07-28 10:27:03,control,old,1
66186,2022-08-24 16:59:26,control,old,0
82289,2021-02-23 21:17:32,treatment,new,0
78538,2021-02-11 11:05:28,control,old,0
98902,2021-12-23 07:37:52,treatment,new,0
48788,2022-01-23 07:17:35,control,old,0
77093,2022-06-25 18:42:12,control,old,0
35464,2022-07-10 21:27:01,treatment,new,0
20491,2022-04-13 20:35:21,control,old,0
85817,2021-05-06 20:38:42,treatment,new,0
39732,2022-08-04 14:59:34,treatment,new,0
68623,2021-12-28 14:30:35,control,old,0
30605,2021-09-09 23:23:15,control,old,0
2781,2022-11-15 01:07:09,control,old,0
85370,2022-04-23 10:55:51,control,old,0
12330,2022-11-01 08:33:26,control,old,0
4998,2021-04-16 11:31:03,treatment,new,1
94242,2021-04-27 23:27:44,control,old,0
39016,2021-09-16 04:46:09,control,old,0
54236,2021-01-20 05:02:22,treatment,new,0
45221,2021-07-10 16:27:11,treatment,new,0
24253,2022-12-13 22:07:58,treatment,new,0
76079,2021-12-31 20:55:38,treatment,new,0
19049,2021-01-24 02:09:57,treatment,new,0
72497,2021-12-06 01:37:56,treatment,new,0
94125,2021-11-11 03:53:17,treatment,new,0
43435,2021-01-19 16:07:21,treatment,new,0
79033,2022-02-21 03:34:21,treatment,new,0
44086,2021-04-01 13:54:39,treatment,new,0
67311,2022-09-28 03:46:28,control,old,1
44661,2021-12-11 08:37:04,control,old,0
69712,2021-01-08 15:43:55,control,old,0
12614,2021-10-30 23:32:07,treatment,new,0
2669,2021-09-02 07:41:14,treatment,new,0
15629,2022-05-09 09:59:13,treatment,new,0
77836,2021-12-17 13:42:50,control,old,0
89519,2021-06-29 16:06:47,treatment,new,0
90888,2022-12-11 10:12:23,control,old,0
92240,2022-01-31 02:42:26,treatment,new,0
80075,2021-03-29 23:08:35,control,old,1
56053,2021-11-29 02:00:29,treatment,new,1
4046,2022-09-08 08:18:54,control,old,0
93483,2022-03-23 01:16:47,control,old,0
80766,2022-12-06 20:42:07,control,old,0
23963,2022-09-08 04:22:36,control,old,0
83895,2021-04-26 23:16:26,treatment,new,0
60179,2022-07-10 02:18:37,treatment,new,0
55160,2022-07-18 20:28:08,control,old,0
39207,2021-09-10 05:38:30,treatment,new,0
57320,2022-09-10 17:01:40,control,old,0
72825,2022-06-28 05:55:00,treatment,new,0
83766,2022-02-07 08:59:47,treatment,new,1
15068,2021-03-13 11:38:46,treatment,new,0
95672,2021-06-10 17:12:36,treatment,new,0
82687,2022-02-26 07:11:01,control,old,0
16152,2021-04-03 14:17:51,control,old,0
84895,2022-07-05 19:00:29,treatment,new,0
5409,2021-03-28 14:10:53,control,old,0
33801,2021-08-09 18:43:32,control,old,0
53531,2022-03-26 23:25:51,treatment,new,0
41642,2021-01-26 18:35:19,treatment,new,1
1503,2021-01-03 14:43:39,treatment,new,0
81839,2021-07-27 08:57:19,treatment,new,0
195,2021-07-03 11:33:30,control,old,0
88133,2021-04-19 13:48:45,control,old,0
26566,2021-12-03 00:49:17,treatment,new,0
32213,2022-03-31 14:34:47,treatment,new,0
35242,2021-05-23 07:49:33,treatment,new,0
22635,2022-03-10 12:32:52,treatment,new,1
83321,2022-03-25 06:44:14,control,old,0
77211,2021-04-04 06:48:31,control,old,0
26706,2021-08-23 22:12:35,control,old,0
2613,2021-01-24 01:45:14,control,old,0
42082,2021-12-04 08:04:46,control,old,1
68854,2021-06-20 05:45:22,treatment,new,0
55434,2021-12-22 08:23:03,treatment,new,0
29219,2021-11-24 04:33:08,treatment,new,0
57821,2022-07-31 05:39:47,treatment,new,0
35907,2021-09-11 09:18:19,treatment,new,0
95365,2021-07-22 08:24:12,treatment,new,0
98954,2021-11-14 16:48:53,control,old,0
94401,2021-09-21 23:29:47,treatment,new,0
61984,2021-08-14 05:05:46,treatment,new,0
70877,2021-02-09 04:53:42,treatment,new,0
92785,2021-01-03 23:30:50,treatment,new,0
1287,2021-06-28 11:21:18,control,old,1
51115,2021-09-15 14:34:30,treatment,new,0
92917,2021-04-24 18:57:14,control,old,0
9883,2022-08-16 13:49:13,control,old,0
26639,2021-05-18 08:50:41,treatment,new,0
67741,2021-04-21 09:13:24,control,old,0
99162,2022-11-17 19:06:57,control,old,1
93196,2021-05-17 21:09:39,control,old,0
438,2021-09-13 08:13:36,control,old,0
22563,2021-10-07 22:55:40,treatment,new,0
51091,2021-03-29 04:45:19,treatment,new,0
23684,2022-07-04 11:08:09,treatment,new,0
65990,2021-09-23 08:25:39,treatment,new,0
45630,2021-09-30 07:39:56,treatment,new,1
20083,2022-11-13 21:02:24,treatment,new,1
46425,2022-11-19 16:14:11,treatment,new,1
3540,2021-11-21 09:49:19,treatment,new,0
8120,2021-09-21 02:02:11,control,old,0
27988,2022-06-05 18:52:27,control,old,0
59384,2022-10-08 01:12:41,treatment,new,0
41976,2022-05-14 10:15:13,control,old,0
25607,2022-12-30 19:42:44,treatment,new,0
66660,2022-08-27 01:43:28,control,old,0
22788,2021-04-25 01:43:43,control,old,0
55766,2021-10-28 20:36:13,treatment,new,0
90221,2021-04-02 12:40:54,control,old,0
34954,2022-10-19 16:02:55,treatment,new,0
85181,2022-01-26 14:41:11,treatment,new,0
38071,2021-06-11 06:46:07,treatment,new,1
66062,2021-01-12 05:59:57,treatment,new,0
92104,2022-06-18 01:31:46,control,old,0
30425,2022-05-27 15:23:10,control,old,0
18129,2021-04-27 15:24:37,control,old,0
41648,2021-01-06 10:13:33,treatment,new,0
3700,2021-08-19 01:51:00,treatment,new,0
50033,2022-04-15 01:37:07,control,old,0
68422,2022-10-24 22:55:23,control,old,0
12794,2021-09-27 21:42:13,control,old,0
58616,2022-11-30 21:04:45,treatment,new,1
23326,2021-02-27 16:08:29,treatment,new,0
39224,2022-08-25 01:08:53,control,old,0
17002,2022-02-19 00:55:48,treatment,new,1
65817,2021-01-09 21:16:38,treatment,new,1
416,2022-11-27 06:19:58,treatment,new,0
60031,2022-03-24 12:56:27,control,old,0
94311,2021-04-22 03:28:01,treatment,new,0
91564,2022-10-14 07:56:43,control,old,0
69306,2021-08-09 18:15:06,control,old,0
93863,2022-05-09 13:43:02,treatment,new,0
78804,2021-07-17 09:48:06,control,old,0
21012,2021-11-05 06:24:05,treatment,new,0
24596,2022-03-04 21:15:35,treatment,new,0
82556,2022-01-28 07:44:56,treatment,new,0
57735,2022-08-28 03:56:29,control,old,0
48590,2022-06-14 20:58:05,control,old,0
31275,2022-02-25 15:35:08,treatment,new,0
80808,2021-01-01 16:14:19,control,old,0
7378,2022-12-24 15:20:45,treatment,new,0
22855,2021-11-27 11:48:27,control,old,0
37298,2021-09-22 18:56:41,control,old,0
35554,2022-08-12 05:48:34,treatment,new,0
3719,2021-11-12 18:20:05,treatment,new,0
26306,2022-12-19 13:51:47,treatment,new,0
63732,2021-10-29 09:27:58,control,old,0
98985,2021-03-16 20:11:29,treatment,new,0
95993,2022-08-06 09:15:36,control,old,0
13818,2021-05-07 03:59:06,control,old,0
52117,2021-02-07 02:20:50,control,old,1
98767,2021-03-06 06:11:22,treatment,new,0
7697,2022-03-01 22:00:02,control,old,0
66582,2021-06-11 08:18:57,treatment,new,1
66451,2022-01-01 19:10:16,treatment,new,1
69770,2022-08-04 17:48:16,treatment,new,0
96928,2022-09-06 17:56:34,treatment,new,1
44253,2021-12-14 09:13:37,control,old,0
76463,2022-05-21 00:58:34,control,old,0
21160,2021-06-09 01:24:13,treatment,new,0
20802,2022-02-26 02:42:53,treatment,new,0
44004,2022-04-10 14:58:25,treatment,new,0
69977,2022-09-06 19:15:51,control,old,0
41549,2022-03-23 11:46:53,control,old,0
24093,2022-02-17 21:12:41,treatment,new,0
92675,2022-05-18 17:08:12,control,old,0
68138,2021-04-05 05:09:07,treatment,new,0
427,2022-09-20 19:16:44,treatment,new,0
19754,2021-03-19 00:09:14,treatment,new,0
43880,2021-06-17 02:08:02,treatment,new,0
43946,2021-10-13 03:26:45,treatment,new,0
43110,2022-09-14 09:45:06,treatment,new,0
58842,2021-01-15 03:08:34,treatment,new,0
33595,2021-03-07 09:51:22,control,old,0
22398,2021-07-27 16:52:57,control,old,1
77896,2021-09-08 02:13:52,treatment,new,0
71946,2021-07-07 00:46:13,treatment,new,1
62669,2022-08-29 22:44:30,control,old,0
10914,2022-03-06 23:08:14,control,old,0
41901,2021-02-09 04:18:18,treatment,new,0
24905,2022-07-29 04:50:50,control,old,0
60326,2021-09-14 15:47:08,treatment,new,0
49568,2022-01-30 23:38:42,control,old,0
2392,2021-06-01 14:12:57,control,old,0
14474,2021-11-10 22:19:35,control,old,0
52094,2022-03-16 04:02:35,control,old,0
26768,2022-11-02 13:02:35,treatment,new,1
99938,2022-08-24 10:15:38,control,old,0
69607,2021-01-19 16:57:22,treatment,new,0
85365,2021-06-29 21:37:44,treatment,new,0
66012,2022-02-22 13:16:06,treatment,new,0
48860,2021-10-11 19:27:11,treatment,new,0
72210,2021-03-31 01:34:25,treatment,new,0
39689,2021-10-10 13:54:03,treatment,new,0
67538,2021-12-30 10:21:08,treatment,new,0
88791,2021-12-30 04:57:33,treatment,new,0
2962,2021-04-05 09:11:31,control,old,0
66390,2021-01-05 01:39:50,treatment,new,0
71654,2022-06-23 22:41:43,control,old,0
27377,2021-08-20 09:54:40,control,old,0
98440,2021-02-26 02:48:48,treatment,new,0
61097,2022-05-21 12:27:03,treatment,new,0
69979,2021-02-09 20:30:59,treatment,new,0
72164,2021-09-24 12:27:37,treatment,new,0
13677,2022-07-06 05:45:35,treatment,new,0
12911,2021-12-24 23:49:25,treatment,new,0
28866,2022-02-10 14:21:02,treatment,new,0
66551,2022-03-28 03:50:47,control,old,0
40050,2022-04-03 06:50:43,control,old,0
75573,2022-02-22 11:40:46,treatment,new,0
50585,2022-09-08 06:19:12,control,old,0
91815,2021-10-08 06:58:01,treatment,new,0
59141,2021-08-24 14:15:37,control,old,0
56805,2022-12-04 20:59:47,control,old,1
94311,2022-06-05 21:34:07,treatment,new,1
39739,2022-04-14 15:05:50,control,old,0
85179,2022-11-18 13:37:01,treatment,new,0
29433,2022-03-29 22:03:00,control,old,0
45300,2022-06-07 11:16:31,control,old,0
35727,2022-01-25 15:24:19,control,old,0
12752,2022-02-15 17:41:55,treatment,new,0
47558,2021-06-28 00:05:09,control,old,0
45569,2021-06-24 09:21:08,control,old,0
56616,2022-10-20 15:40:23,control,old,0
97570,2022-05-02 15:45:34,treatment,new,0
1383,2022-05-07 17:23:58,treatment,new,0
28760,2021-11-10 15:39:48,treatment,new,1
74480,2022-12-31 17:58:21,control,old,0
82869,2021-10-07 11:38:50,control,old,0
57819,2022-01-22 02:00:09,treatment,new,0
3691,2022-10-21 01:00:49,treatment,new,0
94724,2021-12-22 20:34:41,control,old,0
24119,2021-08-17 08:46:06,control,old,0
44486,2021-10-07 08:28:06,control,old,0
62067,2022-10-03 20:50:33,treatment,new,0
45542,2021-04-01 10:47:00,treatment,new,0
91338,2022-07-03 06:30:50,treatment,new,0
81914,2022-10-29 14:43:51,treatment,new,0
73693,2022-06-18 12:27:08,control,old,0
76436,2022-03-06 13:56:47,treatment,new,0
122,2022-12-22 07:11:54,control,old,1
26149,2021-03-04 16:41:29,treatment,new,1
78344,2022-07-23 09:35:54,treatment,new,0
99479,2022-12-18 08:58:34,control,old,0
79927,2022-07-11 09:48:10,treatment,new,0
98052,2022-07-11 21:05:06,treatment,new,0
75889,2022-09-09 19:30:52,control,old,0
36886,2021-04-06 21:47:10,treatment,new,1
45812,2022-11-25 11:53:47,control,old,0
34188,2022-04-12 22:03:56,control,old,0
51846,2021-03-16 21:04:39,control,old,0
79563,2021-04-06 08:55:23,treatment,new,0
51075,2022-04-12 22:14:09,treatment,new,0
33894,2021-07-03 13:12:31,treatment,new,0
25152,2021-11-24 22:56:20,control,old,0
5754,2022-07-04 00:50:13,control,old,0
26765,2021-09-13 01:35:15,treatment,new,0
83322,2022-05-07 04:45:34,treatment,new,0
62108,2021-11-17 14:59:03,control,old,0
35199,2021-06-08 18:47:59,control,old,0
21303,2021-04-27 03:26:55,control,old,0
81060,2022-09-25 01:44:01,control,old,0
81076,2021-12-03 09:53:40,treatment,new,0
18514,2021-11-29 09:24:02,control,old,0
53340,2021-04-23 14:10:47,treatment,new,0
72108,2021-10-19 23:45:27,treatment,new,0
91500,2021-02-16 03:06:32,control,old,0
65425,2022-02-18 02:14:21,treatment,new,0
28461,2022-07-01 10:35:59,control,old,0
49621,2022-01-13 17:27:40,treatment,new,0
25394,2021-05-14 03:33:45,control,old,0
96216,2022-02-07 22:24:17,control,old,0
97126,2022-12-09 13:48:58,control,old,0
90359,2021-03-23 12:38:02,treatment,new,0
9870,2021-11-15 15:45:25,control,old,0
83843,2022-04-29 22:45:46,control,old,0
85105,2021-01-01 05:47:47,treatment,new,0
13460,2022-12-25 10:49:56,control,old,0
45881,2022-07-31 07:20:14,treatment,new,0
43180,2021-06-27 11:35:33,treatment,new,0
6257,2021-07-15 11:39:06,control,old,1
55160,2021-05-02 05:50:29,control,old,0
31396,2021-08-30 01:12:26,control,old,0
8423,2022-10-29 19:33:12,treatment,new,0
34787,2022-12-22 06:40:07,treatment,new,0
18068,2021-09-01 00:07:25,control,old,1
64035,2022-10-12 14:07:56,treatment,new,0
53441,2022-02-09 09:06:38,treatment,new,0
26206,2022-09-25 09:43:45,treatment,new,0
47812,2022-11-21 10:13:44,treatment,new,0
57655,2022-10-06 10:44:49,control,old,0
76691,2021-01-13 11:48:04,control,old,1
80735,2021-06-15 16:38:41,treatment,new,0
48617,2021-02-23 14:31:56,treatment,new,0
52718,2021-07-26 21:34:50,control,old,1
17761,2022-09-10 09:54:50,treatment,new,0
88617,2022-07-02 06:11:59,treatment,new,0
8121,2021-05-19 20:23:44,control,old,0
3883,2022-10-13 08:58:31,control,old,0
54641,2022-08-10 21:54:39,treatment,new,0
43625,2022-07-14 02:40:15,control,old,0
55975,2021-08-19 18:37:54,control,old,0
79025,2021-08-27 01:44:21,control,old,0
17587,2022-01-12 11:04:58,treatment,new,0
42170,2022-01-02 08:49:09,control,old,0
84167,2021-05-18 00:49:03,treatment,new,0
40529,2022-02-05 09:21:40,control,old,0
16597,2022-01-29 10:52:58,control,old,0
52321,2022-10-01 18:32:45,treatment,new,0
91846,2022-04-20 22:12:52,treatment,new,0
1221,2021-12-23 14:01:35,treatment,new,1
17453,2022-02-18 17:16:44,control,old,0
37903,2021-12-25 01:14:32,treatment,new,0
55440,2021-04-21 03:30:41,control,old,0
77124,2022-01-04 17:34:45,treatment,new,0
80017,2021-07-10 05:15:52,treatment,new,0
78617,2021-08-30 23:59:25,treatment,new,1
2514,2022-09-05 00:23:08,treatment,new,0
96329,2022-12-04 05:57:16,treatment,new,0
71557,2021-06-20 10:17:26,treatment,new,0
13909,2022-08-06 04:57:18,treatment,new,0
60107,2021-11-03 06:15:41,control,old,1
38149,2021-04-28 02:27:50,control,old,0
2479,2021-01-05 16:16:48,control,old,0
51436,2022-09-01 07:54:19,treatment,new,0
73930,2021-02-08 20:55:45,control,old,0
16474,2022-10-31 11:33:13,control,old,0
62108,2022-07-17 13:44:31,control,old,0
92817,2022-01-18 01:17:31,treatment,new,0
69043,2022-09-10 15:39:05,control,old,0
7343,2021-12-09 17:44:53,treatment,new,0
65688,2022-07-08 03:05:47,treatment,new,1
1618,2022-02-07 10:09:16,control,old,0
23144,2021-09-11 23:23:17,control,old,0
99332,2021-11-25 01:10:34,control,old,0
23870,2021-10-13 17:53:22,control,old,0
52838,2022-11-16 22:22:09,treatment,new,1
16777,2021-02-14 13:11:56,treatment,new,0
20670,2021-06-12 19:46:24,control,old,0
35115,2021-02-25 13:55:59,treatment,new,1
45813,2022-03-10 02:35:06,control,old,0
80239,2022-12-26 08:55:11,control,old,0
35380,2021-12-14 12:27:45,control,old,0
34350,2021-03-25 14:21:27,treatment,new,0
96076,2021-10-06 10:07:15,control,old,0
40422,2022-06-25 14:17:29,control,old,0
52713,2021-06-20 18:08:15,treatment,new,0
18907,2022-09-28 04:35:50,control,old,0
62089,2022-01-04 01:38:57,control,old,0
58875,2021-09-10 03:04:33,treatment,new,1
2640,2022-04-01 08:35:42,control,old,0
62536,2021-05-29 18:58:19,control,old,0
61820,2021-09-16 14:13:37,treatment,new,0
98690,2021-01-10 09:39:34,control,old,0
11464,2022-07-15 07:59:30,treatment,new,0
21927,2021-05-13 00:16:58,treatment,new,0
31048,2022-09-21 01:55:47,treatment,new,0
14754,2021-07-20 17:25:47,control,old,0
89303,2021-05-04 04:04:00,treatment,new,0
29213,2022-12-24 20:29:00,control,old,0
26347,2021-04-05 14:06:12,control,old,0
62866,2022-12-22 02:22:47,treatment,new,0
94762,2021-07-20 13:28:28,treatment,new,0
36913,2022-10-14 01:08:24,control,old,0
70248,2021-09-06 05:21:42,treatment,new,1
13644,2022-03-06 09:35:02,treatment,new,1
25498,2022-11-10 21:47:43,treatment,new,0
88373,2022-03-26 06:16:34,control,old,0
63000,2022-01-02 01:32:05,control,old,0
41087,2021-05-04 06:35:26,control,old,0
82179,2022-11-10 19:31:35,control,old,0
26591,2022-02-19 18:32:59,control,old,0
63288,2021-06-04 09:33:07,control,old,0
30710,2022-11-05 15:53:57,treatment,new,0
39022,2021-02-23 16:17:38,treatment,new,0
41845,2022-05-09 10:56:32,control,old,0
93180,2021-04-18 08:10:02,control,old,0
44236,2022-01-05 07:56:25,control,old,0
91929,2021-11-28 13:15:57,control,old,0
14228,2022-07-28 04:18:07,treatment,new,0
48479,2022-10-26 11:50:11,treatment,new,0
6418,2021-03-29 20:56:01,control,old,0
53648,2022-12-13 02:39:07,control,old,0
33339,2022-06-16 08:07:03,control,old,0
99796,2022-03-10 18:08:16,treatment,new,0
68739,2021-07-17 22:14:41,treatment,new,0
50214,2022-06-14 23:28:31,treatment,new,0
95915,2021-01-30 01:00:42,treatment,new,0
22465,2022-03-06 00:32:56,treatment,new,1
53805,2022-11-19 22:34:38,control,old,0
95985,2022-01-14 00:01:41,treatment,new,0
21243,2022-08-17 10:19:56,treatment,new,0
66701,2021-08-15 15:37:06,control,old,0
53518,2021-03-26 11:48:54,treatment,new,1
39679,2021-03-26 08:37:46,control,old,1
79023,2022-10-28 17:32:59,control,old,0
5675,2022-09-12 19:06:10,treatment,new,0
42749,2022-12-30 13:26:14,control,old,0
68160,2021-08-31 18:06:53,control,old,1
19007,2022-11-14 11:40:29,control,old,0
79592,2022-06-25 08:06:14,control,old,0
29054,2022-06-23 10:55:48,control,old,0
15799,2022-03-26 00:07:26,control,old,0
59237,2021-10-17 21:38:06,control,old,0
3011,2022-06-12 16:26:31,control,old,0
54773,2022-11-06 09:44:43,control,old,1
48518,2021-12-23 06:49:06,treatment,new,0
63127,2022-02-07 20:50:23,control,old,1
20475,2021-06-15 09:12:21,treatment,new,0
14772,2022-01-27 21:51:22,treatment,new,0
74321,2021-05-25 05:12:26,control,old,0
54331,2022-11-22 17:52:15,control,old,1
75352,2022-06-22 04:30:58,control,old,0
28809,2021-05-19 23:18:14,treatment,new,0
34047,2022-06-21 20:20:30,control,old,0
83945,2022-08-21 06:54:42,control,old,0
18033,2022-11-07 06:50:16,treatment,new,1
28923,2022-07-13 03:57:50,treatment,new,0
96635,2021-09-28 16:27:20,control,old,0
98635,2022-03-23 14:02:39,control,old,0
29988,2021-08-07 12:07:17,control,old,0
38932,2021-05-26 05:24:51,control,old,0
13805,2022-05-03 22:02:26,control,old,0
504,2021-03-14 05:29:20,control,old,0
85795,2021-05-04 15:47:11,treatment,new,0
69094,2021-09-29 13:02:38,treatment,new,1
78249,2022-08-21 11:00:29,control,old,0
32184,2022-02-24 12:59:07,treatment,new,0
15202,2022-02-10 22:40:21,treatment,new,0
76645,2021-10-22 22:44:02,treatment,new,0
87039,2021-06-28 08:22:46,control,old,0
25519,2021-01-01 17:03:59,treatment,new,0
23553,2022-07-07 04:39:16,control,old,0
39227,2021-06-30 14:35:55,control,old,0
5938,2022-02-17 11:10:40,treatment,new,0
32161,2022-05-12 00:36:23,control,old,0
97051,2021-03-25 03:41:50,treatment,new,0
28927,2022-03-20 14:34:32,treatment,new,0
66904,2021-08-31 11:42:40,treatment,new,0
55482,2022-10-12 21:11:22,control,old,0
72627,2022-08-22 05:45:24,control,old,1
91863,2022-12-11 20:28:27,treatment,new,0
81158,2022-03-14 10:20:21,control,old,0
50276,2021-10-11 06:51:53,control,old,0
95817,2021-05-18 07:51:32,treatment,new,0
13632,2022-08-10 18:19:56,treatment,new,0
21583,2022-10-29 20:12:46,control,old,0
28096,2021-06-10 04:15:23,control,old,0
25738,2022-12-27 14:20:20,treatment,new,0
3416,2021-03-08 06:39:58,treatment,new,0
30743,2021-11-16 12:49:49,control,old,0
44780,2021-09-03 10:23:08,treatment,new,1
32037,2021-05-20 19:05:57,treatment,new,1
11741,2021-01-25 18:34:36,control,old,0
14525,2022-03-21 07:57:58,treatment,new,1
31967,2022-07-31 20:25:51,treatment,new,0
88667,2022-05-25 15:27:47,treatment,new,0
89423,2022-10-17 19:31:00,treatment,new,0
9627,2022-10-28 12:03:39,treatment,new,0
19301,2022-08-05 02:37:04,control,old,1
143,2022-08-12 09:39:39,treatment,new,0
85318,2022-06-21 07:58:46,treatment,new,0
92910,2021-06-07 21:50:41,control,old,0
95262,2022-06-07 13:26:24,control,old,1
11402,2022-12-25 05:12:10,treatment,new,0
79671,2021-08-19 15:45:54,treatment,new,0
66950,2022-11-23 17:56:39,treatment,new,1
46787,2022-01-14 20:09:11,control,old,0
63712,2022-11-29 16:17:47,control,old,0
96471,2022-08-02 02:58:39,treatment,new,0
11829,2022-03-05 04:11:42,treatment,new,0
91080,2022-05-13 18:52:21,control,old,0
24431,2022-02-02 15:35:15,treatment,new,0
11093,2021-07-22 15:05:53,control,old,0
81915,2022-02-07 20:28:37,treatment,new,0
66486,2022-12-20 05:53:37,control,old,0
67233,2021-03-30 13:19:51,treatment,new,1
47329,2022-12-11 21:06:27,control,old,0
40430,2022-05-12 07:52:25,control,old,0
10716,2021-07-10 02:45:00,control,old,0
17842,2022-04-11 02:09:13,treatment,new,0
81153,2022-04-08 19:51:50,control,old,1
52060,2021-06-23 04:29:40,treatment,new,0
7138,2021-06-30 23:48:50,treatment,new,0
32375,2021-12-07 22:33:38,treatment,new,0
98052,2021-09-06 10:27:22,control,old,0
54390,2022-05-30 22:30:49,control,old,0
84262,2022-03-22 07:43:44,control,old,0
30325,2022-01-10 03:50:01,treatment,new,0
72987,2021-02-25 07:31:06,control,old,0
63463,2021-12-22 10:17:14,treatment,new,0
79198,2021-01-14 18:28:34,treatment,new,0
55784,2021-10-28 21:50:52,treatment,new,0
84455,2021-01-01 19:46:21,control,old,0
50185,2022-01-24 12:24:59,control,old,0
1226,2021-10-24 17:33:32,treatment,new,0
15526,2021-09-28 03:43:24,control,old,0
11800,2021-07-07 23:11:29,treatment,new,0
50743,2021-04-05 08:06:10,control,old,1
89988,2021-01-28 12:34:58,treatment,new,0
52500,2022-03-18 15:28:25,treatment,new,0
86570,2022-03-13 10:19:57,treatment,new,0
68478,2021-06-23 06:22:24,treatment,new,0
35906,2021-01-20 10:59:49,treatment,new,0
25365,2022-07-03 20:00:57,control,old,0
49814,2021-11-03 04:40:26,control,old,0
81818,2021-11-20 16:03:37,treatment,new,0
53468,2022-02-12 14:51:32,control,old,0
29724,2022-01-07 23:29:06,control,old,0
6613,2022-07-09 09:49:41,treatment,new,0
74647,2022-06-05 01:20:18,control,old,1
3882,2021-06-10 13:33:35,control,old,0
49852,2022-02-04 15:39:50,treatment,new,0
67918,2021-07-25 15:29:24,treatment,new,0
68785,2022-11-04 13:08:11,treatment,new,0
19288,2021-07-27 00:55:33,treatment,new,0
61173,2022-06-27 16:01:06,control,old,0
19531,2021-02-05 09:31:26,treatment,new,0
29701,2021-07-31 15:20:24,treatment,new,0
16048,2022-07-14 23:34:51,control,old,0
79162,2021-03-24 11:54:46,control,old,0
55585,2022-08-08 11:53:17,control,old,0
45828,2022-04-18 06:29:50,control,old,0
6590,2022-01-27 14:45:01,control,old,0
93137,2021-03-18 15:14:07,control,old,0
43606,2021-08-11 22:14:33,treatment,new,0
98762,2022-10-18 12:49:48,control,old,1
15016,2022-03-25 13:37:29,treatment,new,0
79578,2022-09-02 20:03:20,treatment,new,0
2043,2022-01-29 10:26:07,control,old,0
56345,2022-02-01 02:44:46,control,old,0
23221,2022-09-18 09:08:52,treatment,new,1
37303,2022-07-26 17:46:04,treatment,new,1
91126,2022-08-15 09:28:44,control,old,0
81912,2021-05-03 21:37:40,treatment,new,0
57964,2021-10-02 00:17:16,control,old,1
45411,2021-05-04 10:50:46,control,old,0
35165,2021-01-10 20:14:20,treatment,new,0
92728,2021-12-01 17:55:46,treatment,new,0
56485,2021-02-17 04:00:54,control,old,0
16845,2022-01-29 07:47:50,control,old,0
86203,2021-05-04 02:39:43,treatment,new,0
19482,2021-10-01 15:07:35,control,old,1
62827,2022-07-03 03:25:10,control,old,0
31660,2022-08-12 21:25:59,treatment,new,0
78069,2021-05-30 19:55:18,control,old,0
43186,2022-10-02 03:05:12,treatment,new,0
65809,2021-07-04 21:35:35,treatment,new,0
39635,2022-01-06 23:17:44,treatment,new,0
16869,2021-12-05 19:05:13,control,old,0
20963,2021-02-27 17:54:14,control,old,0
18042,2021-09-14 09:22:04,control,old,0
90636,2021-08-18 01:51:47,treatment,new,0
44596,2022-10-28 11:35:55,treatment,new,0
63894,2021-10-05 21:55:02,treatment,new,0
96167,2021-02-10 01:44:28,control,old,0
27773,2021-01-13 13:47:15,treatment,new,0
46776,2021-08-05 13:03:15,treatment,new,0
9863,2021-10-10 05:38:15,treatment,new,0
10638,2021-05-15 01:09:44,treatment,new,0
6226,2021-03-10 18:46:15,control,old,1
86073,2022-01-10 22:16:37,treatment,new,0
84321,2022-12-08 09:48:12,control,old,0
81494,2022-12-21 04:25:16,control,old,0
92426,2022-11-25 18:57:41,control,old,0
92666,2021-06-10 01:42:32,control,old,0
91709,2021-07-22 22:35:24,control,old,0
93700,2021-10-08 08:13:28,control,old,0
67425,2021-06-26 06:58:31,treatment,new,0
43834,2021-06-11 21:12:19,treatment,new,1
89833,2022-03-31 13:58:12,treatment,new,0
66635,2021-11-22 13:15:12,treatment,new,0
31361,2022-04-05 12:15:24,treatment,new,0
67492,2021-10-17 05:01:10,treatment,new,0
27489,2021-12-06 21:02:19,control,old,0
56675,2021-09-13 20:03:41,treatment,new,1
62500,2022-04-04 11:51:08,control,old,0
31365,2022-07-13 03:22:37,treatment,new,0
36753,2022-03-22 15:50:08,treatment,new,0
20957,2021-09-16 13:03:39,control,old,0
23309,2022-12-23 11:38:12,control,old,1
49589,2021-12-15 11:12:52,treatment,new,0
32207,2022-09-05 18:08:13,control,old,1
